channel,status,latitude,longitude,elevation,mapped
267,bad,,,,False
268,bad,,,,False
269,bad,,,,False
270,bad,,,,False
271,bad,,,,False
272,bad,,,,False
273,bad,,,,False
274,bad,,,,False
275,bad,,,,False
276,bad,,,,False
277,bad,,,,False
278,bad,,,,False
279,bad,,,,False
280,bad,,,,False
281,bad,,,,False
282,bad,,,,False
283,bad,,,,False
284,bad,,,,False
285,bad,,,,False
286,bad,,,,False
287,bad,,,,False
288,bad,,,,False
289,bad,,,,False
290,bad,,,,False
291,bad,,,,False
292,bad,,,,False
293,bad,,,,False
294,bad,,,,False
295,bad,,,,False
296,bad,,,,False
297,bad,,,,False
298,bad,,,,False
299,bad,,,,False
300,bad,,,,False
301,good,33.93095868014156,-118.39442372604256,32.75,False
302,good,33.93095941027363,-118.3943155728442,32.76,False
303,good,33.93096014040578,-118.39420741964491,32.71,False
304,good,33.93096087053786,-118.39409926644466,32.5,False
305,good,33.930961673683186,-118.39398029792332,32.45,False
306,good,33.93096240381528,-118.39387214472124,32.45,False
307,good,33.9309631339474,-118.39376399151811,32.45,False
308,good,33.930963864079544,-118.39365583831407,32.46,False
309,good,33.93096466722489,-118.39353686978863,32.42,False
310,good,33.93096539735706,-118.39342871658266,32.21,False
311,good,33.93096612748923,-118.39332056337578,32.14,False
312,good,33.93096685762138,-118.39321241016802,32.14,False
313,good,33.93096758775352,-118.39310425695932,32.14,False
314,good,33.930968390898954,-118.39298528842862,32.14,False
315,good,33.93096912103108,-118.392877135218,32.14,False
316,good,33.93096985116331,-118.39276898200646,31.95,False
317,good,33.93097058129547,-118.3926608287939,31.84,False
318,good,33.93097131142769,-118.39255267558048,31.84,False
319,good,33.93097211457309,-118.39243370704472,31.84,False
320,good,33.93097284470529,-118.3923255538293,31.84,False
321,good,33.93097357483752,-118.392217400613,31.84,False
322,good,33.93097430496972,-118.39210924739584,31.84,False
323,good,33.930975035102,-118.39200109417772,31.7,False
324,bad,,,,False
325,bad,,,,False
326,bad,,,,False
327,good,33.9309758382474,-118.39188212563666,31.55,False
328,good,33.93097656837968,-118.39177397241664,31.53,False
329,good,33.93097729851188,-118.39166581919568,31.53,False
330,good,33.93097802864414,-118.3915576659737,31.53,False
331,good,33.93097883178963,-118.39143869742854,31.53,False
332,good,33.93097956192186,-118.39133054420472,31.53,False
333,good,33.93098029205419,-118.3912223909799,31.53,False
334,good,33.930981022186494,-118.3911142377542,31.53,False
335,good,33.93098175231876,-118.39100608452765,31.53,True
336,good,33.93098255546428,-118.39088711597726,31.53,True
337,good,33.930983285596604,-118.3907789627487,31.53,True
338,good,33.930984015728846,-118.39067080951924,31.53,True
339,good,33.93098474586122,-118.39056265628884,31.53,True
340,good,33.930985475993495,-118.39045450305748,31.53,True
341,good,33.930986279139105,-118.390335534502,31.53,True
342,good,33.9309870092714,-118.39022738126872,31.53,True
343,good,33.93098773940373,-118.39011922803452,31.53,True
344,good,33.93098846953608,-118.39001107479942,31.45,True
345,good,33.9309891996684,-118.38990292156345,31.36,True
346,good,33.930990002814,-118.38978395300268,31.37,True
347,good,33.93099073294634,-118.3896757997647,31.38,True
348,good,33.93099146307876,-118.38956764652586,31.38,True
349,good,33.930992208780104,-118.3894571870772,31.28,True
350,good,33.930992954481475,-118.38934672762764,31.23,True
351,good,33.930993700182846,-118.38923626817711,31.23,True
352,good,33.93099444588423,-118.3891258087256,31.23,True
353,good,33.930995191585644,-118.38901534927312,31.23,True
354,good,33.93099593728704,-118.38890488981968,31.23,True
355,good,33.930996682988486,-118.38879443036532,31.23,True
356,good,33.93099742868987,-118.38868397090994,31.23,True
357,good,33.9309981743913,-118.38857351145364,31.23,True
358,good,33.93099892009274,-118.38846305199638,31.23,False
359,good,33.930999665794225,-118.3883525925381,31.23,False
360,good,33.931000411495624,-118.38824213307888,31.23,False
361,good,33.93100115719712,-118.38813167361876,31.19,True
362,good,33.93100190289855,-118.3880212141576,31.15,True
363,good,33.93100264860003,-118.38791075469553,31.08,True
364,good,33.93100339430149,-118.38780029523248,30.92,True
365,good,33.93100414000295,-118.38768983576844,30.92,True
366,good,33.931004885704446,-118.38757937630344,30.92,True
367,good,33.93100563140591,-118.3874689168375,30.92,True
368,good,33.93100637710747,-118.38735845737062,30.92,True
369,good,33.931007122808914,-118.38724799790272,30.92,True
370,good,33.93100786851045,-118.38713753843392,30.92,True
371,bad,,,,False
372,bad,,,,False
373,bad,,,,False
374,good,33.93100861421193,-118.38702707896417,30.92,True
375,good,33.93100935991346,-118.38691661949336,30.92,True
376,good,33.931010105615,-118.38680616002164,30.92,True
377,good,33.93101085131649,-118.38669570054898,30.92,True
378,good,33.93101159701809,-118.38658524107532,30.92,True
379,good,33.93101234271962,-118.3864747816007,30.92,True
380,good,33.93101308842119,-118.38636432212516,30.92,True
381,good,33.93101383412273,-118.38625386264862,30.93,True
382,good,33.93101457982431,-118.38614340317108,30.77,True
383,good,33.931015325525884,-118.38603294369264,30.62,True
384,good,33.93101607122744,-118.38592248421324,30.62,True
385,good,33.93101681692906,-118.38581202473284,30.62,True
386,good,33.9310175626307,-118.38570156525152,30.62,False
387,good,33.93101830833228,-118.38559110576924,30.62,False
388,good,33.931019054033875,-118.38548064628591,30.62,False
389,good,33.9310197997355,-118.3853701868017,30.62,False
390,good,33.93102054543709,-118.38525972731652,30.62,False
391,good,33.931021291138734,-118.38514926783031,30.62,False
392,good,33.931022036840346,-118.3850388083432,30.62,False
393,good,33.93102278254202,-118.38492834885515,30.62,False
394,good,33.93102352824365,-118.3848178893661,30.62,False
395,good,33.93102427394529,-118.38470742987606,30.62,False
396,good,33.931025019646945,-118.38459697038512,30.62,False
397,good,33.931025765348586,-118.38448651089318,30.62,False
398,good,33.93102651105029,-118.38437605140024,30.62,False
399,good,33.931027256751946,-118.3842655919064,30.62,False
400,good,33.931028002453665,-118.38415513241164,30.62,False
401,good,33.93102874815533,-118.3840446729158,30.62,False
402,bad,,,,False
403,bad,,,,False
404,bad,,,,False
405,bad,,,,False
406,good,33.931029493857025,-118.38393421341904,30.62,False
407,good,33.931030239558744,-118.3838237539214,30.62,False
408,good,33.93103098526042,-118.38371329442266,30.45,False
409,good,33.931031730962175,-118.383602834923,30.34,False
410,good,33.93103247666386,-118.38349237542248,30.31,False
411,good,33.93103322236564,-118.38338191592088,30.31,False
412,good,33.93103396806739,-118.38327145641834,30.31,False
413,good,33.93103471376913,-118.38316099691488,30.31,False
414,good,33.931035459470856,-118.38305053741044,30.31,False
415,good,33.93103620517264,-118.382940077905,30.31,False
416,good,33.93103695087437,-118.38282961839865,30.31,False
417,good,33.9310376965762,-118.38271915889136,30.31,False
418,good,33.93103844227792,-118.38260869938298,30.31,False
419,good,33.93103918797972,-118.38249823987373,30.11,False
420,good,33.93103993368148,-118.38238778036356,30.01,False
421,good,33.93103900778387,-118.38227739030052,30.01,False
422,good,33.93103042300152,-118.38216742591584,30.01,False
423,bad,,,,False
424,bad,,,,False
425,bad,,,,False
426,bad,,,,False
427,good,33.93102002797259,-118.38205766899036,30.01,False
428,good,33.9310096329452,-118.3819479120788,30.01,False
429,good,33.93099923791895,-118.38183815518056,30.01,False
430,good,33.93098884289386,-118.38172839829475,30.04,False
431,good,33.930978447870125,-118.38161864142228,29.9,False
432,good,33.93096805284754,-118.38150888456371,29.7,False
433,good,33.93095765782624,-118.3813991277176,29.7,False
434,good,33.93094726280614,-118.38128937088412,29.7,False
435,good,33.930936867787445,-118.38117961406525,29.7,False
436,good,33.930926472769904,-118.3810698572588,29.7,False
437,good,33.93091607775346,-118.38096010046482,29.7,False
438,good,33.93090568273851,-118.38085034368518,29.7,False
439,good,33.93089528772468,-118.38074058691844,29.7,False
440,good,33.930884892712044,-118.38063083016412,29.7,False
441,good,33.93087449770072,-118.38052107342357,29.7,False
442,good,33.930864102690705,-118.38041131669648,29.7,False
443,good,33.93085370768186,-118.38030155998185,29.7,False
444,good,33.93084362568239,-118.38019177047978,29.7,False
445,good,33.93083935681371,-118.38008145419936,29.7,False
446,good,33.93083823000379,-118.37997099959748,29.7,False
447,good,33.930837103193824,-118.37986054499696,29.7,False
448,good,33.93083597638394,-118.37975009039808,29.7,False
449,good,33.93083484957399,-118.3796396358006,29.7,False
450,good,33.930833722764135,-118.37952918120446,29.7,False
451,good,33.93083259595422,-118.3794187266099,29.7,False
452,bad,,,,False
453,bad,,,,False
454,good,33.93083146914438,-118.3793082720168,29.7,False
455,good,33.930830342334545,-118.37919781742504,29.7,False
456,good,33.93082921552469,-118.37908736283482,29.7,False
457,good,33.93082808871489,-118.37897690824607,29.7,False
458,good,33.930826961905105,-118.37886645365872,29.7,False
459,good,33.930825835095305,-118.3787559990728,29.7,False
460,good,33.93082470828554,-118.37864554448844,29.7,False
461,good,33.930823581475806,-118.37853508990548,29.53,False
462,good,33.930886474497434,-118.37847489517368,29.4,False
463,good,33.93097855187046,-118.37847513957723,29.4,False
464,good,33.93107062924212,-118.37847538398032,29.4,False
465,good,33.93116270661241,-118.37847562838412,29.4,False
466,good,33.93125478398132,-118.37847587278792,29.4,False
467,bad,,,,False
468,bad,,,,False
469,bad,,,,False
470,good,33.931346861348885,-118.37847611719172,29.4,False
471,good,33.93143893871507,-118.37847636159552,29.4,False
472,good,33.93153101607987,-118.3784766059993,29.36,False
473,good,33.93162309344332,-118.37847685040308,29.18,False
474,good,33.931715170805376,-118.37847709480688,29.09,False
475,good,33.931807248166,-118.37847733921058,29.09,False
476,good,33.931899325525244,-118.37847758361345,29.09,False
477,good,33.931991402883106,-118.3784778280172,29.09,False
478,good,33.93208348023959,-118.378478072421,29.09,False
479,good,33.93217555759471,-118.37847831682474,29.0,False
480,good,33.93226763494846,-118.37847856122852,28.89,False
481,good,33.93235971230085,-118.37847880563228,28.84,False
482,good,33.932451789651864,-118.37847905003602,28.79,False
483,good,33.93254386700151,-118.37847929443976,28.79,False
484,good,33.932635944349784,-118.37847953884264,28.79,False
485,good,33.932728021696704,-118.37847978324626,28.79,False
486,good,33.932820099042154,-118.37848002765,28.79,False
487,good,33.93291217638622,-118.37848027205374,28.79,False
488,good,33.93300425372891,-118.37848051645749,28.79,False
489,good,33.93309633107023,-118.3784807608612,28.61,False
490,good,33.9331884084102,-118.37848100526492,28.56,False
491,good,33.93328048574878,-118.37848124966864,28.56,False
492,good,33.933372563086,-118.3784814940724,28.48,False
493,good,33.933464640421846,-118.3784817384754,28.48,False
494,good,33.933556717756325,-118.3784819828788,28.48,False
495,bad,,,,False
496,bad,,,,False
497,bad,,,,False
498,bad,,,,False
499,good,33.93364879508944,-118.3784822272825,28.48,False
500,good,33.93374087242116,-118.3784824716862,28.48,False
501,good,33.93383294975147,-118.37848271608992,28.48,False
502,good,33.93392502708036,-118.3784829604936,28.48,False
503,good,33.93401710440789,-118.37848320489732,28.48,False
504,good,33.93410918173405,-118.378483449301,28.48,False
505,good,33.9341993366381,-118.37848368860196,28.48,False
506,good,33.934289491540845,-118.3784839279024,28.2,False
507,good,33.934379646442274,-118.37848416720284,28.18,False
508,good,33.934469801342374,-118.37848440650376,28.18,False
509,good,33.934568971731004,-118.3784846697348,28.18,False
510,good,33.93465912662835,-118.3784849090357,28.18,False
511,good,33.93474928152438,-118.37848514833664,28.18,False
512,good,33.93483943641911,-118.37848538763755,28.18,False
513,good,33.93492959131245,-118.37848562693848,28.18,False
514,good,33.93502876169354,-118.37848589016924,28.18,False
515,good,33.9351189165841,-118.3784861294694,28.18,False
516,good,33.93520907147335,-118.3784863687703,28.18,False
517,good,33.93529922636129,-118.3784866080712,28.18,False
518,good,33.93538938124791,-118.37848684737207,28.18,False
519,good,33.935488551621674,-118.37848711060307,28.18,False
520,good,33.93557870650554,-118.37848734990396,28.18,False
521,good,33.93566886138808,-118.37848758920484,28.18,False
522,good,33.935759016269294,-118.37848782850574,28.18,False
523,good,33.93585818663713,-118.37848809173666,28.18,False
524,good,33.93594834151552,-118.3784883310366,28.18,False
525,bad,,,,False
526,bad,,,,False
527,bad,,,,False
528,good,33.93603849639259,-118.37848857033744,28.18,False
529,good,33.936128651268355,-118.37848880963833,28.18,False
530,good,33.9362188061428,-118.3784890489392,28.18,False
531,good,33.936317976503155,-118.37848931217016,28.18,False
532,good,33.93640813137483,-118.378489551471,28.18,False
533,good,33.936498286245204,-118.37848979077184,28.18,False
534,good,33.93658844111425,-118.37849003007273,28.18,False
535,good,33.93667859598199,-118.3784902693728,28.18,False
536,good,33.93677776633502,-118.3784905326035,28.18,False
537,good,33.93686792119999,-118.37849077190432,28.18,False
538,good,33.936958076063576,-118.37849101120516,28.18,False
539,good,33.93704823092584,-118.378491250506,28.18,False
540,good,33.937138385786795,-118.37849148980683,28.18,False
541,good,33.937237556132295,-118.37849175303774,28.18,False
542,good,33.93732771099049,-118.37849199233855,28.18,False
543,good,33.937417865847365,-118.37849223163938,28.18,False
544,good,33.93750802070293,-118.37849247093962,28.18,False
545,good,33.937607191042545,-118.3784927341701,28.18,False
546,good,33.937697345895344,-118.3784929734709,28.18,False
547,good,33.93778750074683,-118.3784932127717,28.18,False
548,good,33.937877655597,-118.3784934520725,28.18,False
549,good,33.93796781044581,-118.37849369137332,28.18,False
550,good,33.93806698077791,-118.3784939546042,28.18,False
551,good,33.938157135623925,-118.37849419390498,28.18,False
552,bad,,,,False
553,bad,,,,False
554,bad,,,,False
555,good,33.938247290468624,-118.37849443320576,28.18,False
556,good,33.93833744531201,-118.37849467250614,28.18,False
557,good,33.93842760015408,-118.37849491180631,28.18,False
558,good,33.938526770478845,-118.3784951750372,28.18,False
559,good,33.93861692531815,-118.37849541433796,28.18,False
560,good,33.93870708015614,-118.37849565363874,28.18,False
561,good,33.93879723499282,-118.3784958929395,28.18,False
562,good,33.93888738982819,-118.37849613224026,28.18,False
563,good,33.93898656014551,-118.37849639547107,28.18,False
564,good,33.93907671497804,-118.37849663477168,28.18,True
565,good,33.93916686980925,-118.3784968740716,28.18,True
566,good,33.93925702463913,-118.37849711337236,28.18,True
567,good,33.93934717946771,-118.3784973526731,28.18,True
568,good,33.939446349777626,-118.37849761590392,28.18,True
569,good,33.939536504603446,-118.37849785520464,28.18,True
570,good,33.939626659427944,-118.37849809450536,28.18,True
571,good,33.93971681425113,-118.3784983338061,28.18,True
572,good,33.93981598455516,-118.37849859703692,28.18,True
573,good,33.93990613937559,-118.37849883633764,28.18,True
574,good,33.93999629419464,-118.37849907563736,28.18,True
575,good,33.940086449012355,-118.37849931493808,28.18,True
576,good,33.94017660382876,-118.3784995542388,28.18,True
577,good,33.94027577412525,-118.37849981746956,28.18,True
578,good,33.94036592893889,-118.37850005677026,28.18,True
579,good,33.940456083751215,-118.37850029607095,28.18,True
580,good,33.94054623856223,-118.37850053537166,28.18,True
581,good,33.94063639337192,-118.37850077467236,28.18,True
582,good,33.94073556366109,-118.37850103790232,28.18,True
583,good,33.94082571846803,-118.37850127720282,28.18,True
584,good,33.94091587327365,-118.37850151650348,28.18,True
585,good,33.941006028077936,-118.37850175580417,28.18,False
586,good,33.94109618288085,-118.37850199510484,28.18,False
587,good,33.94119535316248,-118.3785022583356,28.18,False
588,good,33.94128550796263,-118.37850249763623,28.18,True
589,good,33.94137566276147,-118.37850273693692,28.18,True
590,good,33.94146581755899,-118.37850297623758,28.18,True
591,good,33.941564987834745,-118.37850323946768,28.18,True
592,good,33.94165514262951,-118.37850347876795,28.18,True
593,good,33.941745297422955,-118.3785037180686,28.18,True
594,good,33.941835452215074,-118.37850395736926,28.18,True
595,good,33.941925607005885,-118.37850419666992,28.18,True
596,good,33.942024777274234,-118.3785044599006,28.18,True
597,good,33.9421149320622,-118.37850469920124,28.18,True
598,good,33.942205086848865,-118.37850493850188,28.18,True
599,good,33.9422952416342,-118.37850517780252,28.3,True
600,bad,,,,False
601,bad,,,,False
602,bad,,,,False
603,good,33.94238539641823,-118.3785054171028,28.48,True
604,good,33.94248456667913,-118.37850568033282,28.48,True
605,good,33.9425747214604,-118.37850591963344,28.48,True
606,good,33.94266487624035,-118.37850615893406,28.48,True
607,good,33.94275503101899,-118.37850639823468,28.48,True
608,good,33.9428451857963,-118.3785066375353,28.48,True
609,good,33.942944356049885,-118.37850690076596,28.48,True
610,good,33.9430345108244,-118.37850714006656,28.48,True
611,good,33.94312466559756,-118.37850737936704,28.69,True
612,good,33.94321482036941,-118.37850761866676,28.79,True
613,good,33.943304975139945,-118.37850785796734,28.79,True
614,good,33.943404145386,-118.37850812119798,28.79,True
615,good,33.943494300153766,-118.37850836049856,28.79,False
616,good,33.94358445492022,-118.37850859979916,28.79,False
617,good,33.94367460968537,-118.37850883909972,28.79,False
618,good,33.94377377992553,-118.37850910233036,28.79,True
619,good,33.943863934687904,-118.37850934163092,28.79,True
620,good,33.94395408944898,-118.37850958093148,28.79,True
621,good,33.94404424420873,-118.37850982023106,28.79,True
622,good,33.944134398967094,-118.3785100595316,28.79,True
623,good,33.944233569199724,-118.37851032276222,28.79,True
624,good,33.94432372395532,-118.37851056206276,28.79,True
625,good,33.94441387870961,-118.37851080136332,28.94,True
626,good,33.94450403346257,-118.37851104066384,29.09,True
627,good,33.94459418821422,-118.3785112799644,29.09,True
628,good,33.94469335843953,-118.378511543195,29.09,True
629,good,33.94477804110915,-118.37851176797014,29.09,True
630,good,33.944862723777625,-118.37851199274564,29.09,True
631,good,33.94494740644491,-118.37851221752146,29.09,True
632,good,33.94503208911104,-118.37851244229726,29.09,True
633,good,33.945116771776,-118.37851266707308,29.09,True
634,good,33.9452014544398,-118.37851289184889,29.09,True
635,good,33.945286137102435,-118.37851311662467,29.09,True
636,good,33.94537081976389,-118.37851334140048,29.09,True
637,good,33.94544910532677,-118.3784839253489,29.09,True
638,good,33.94545171916544,-118.37838430118065,29.09,True
639,good,33.94545181896736,-118.37828269202932,29.09,True
640,good,33.945451918769265,-118.37818108287792,29.09,True
641,good,33.94545201857125,-118.37807947372636,29.09,True
642,good,33.945452118373204,-118.37797786457472,29.09,True
643,good,33.94545221817509,-118.37787625542292,29.09,True
644,good,33.94545231797706,-118.37777464627102,29.09,True
645,good,33.94545241777903,-118.377673037119,29.09,True
646,good,33.94545251758096,-118.37757142796688,29.09,True
647,good,33.945452617382855,-118.3774698188146,29.09,True
648,bad,,,,False
649,bad,,,,False
650,bad,,,,False
651,bad,,,,False
652,good,33.9454527171849,-118.37736820966224,29.09,True
653,good,33.945452816986794,-118.37726660050974,29.1,True
654,good,33.9454529167887,-118.37716499135712,29.1,True
655,good,33.945453016590704,-118.3770633822044,29.1,True
656,good,33.94545311639263,-118.37696177305156,29.09,True
657,good,33.94545321619456,-118.3768601638986,29.08,True
658,good,33.94545331599653,-118.37675855474548,28.84,True
659,good,33.9454534157985,-118.37665694559227,28.77,True
660,good,33.945453515600406,-118.37655533643895,28.79,True
661,good,33.94545361540233,-118.37645372728554,28.79,True
662,good,33.94545371520433,-118.37635211813196,28.79,True
663,good,33.94545381500627,-118.37625050897827,28.8,True
664,good,33.94545391480817,-118.3761488998245,28.79,True
665,good,33.94545401461009,-118.37604729067058,28.78,True
666,good,33.9454541144121,-118.37594568151653,28.78,True
667,good,33.945454214214024,-118.37584407236238,28.79,False
668,good,33.945454314015926,-118.37574246320813,28.78,False
669,good,33.94545441381792,-118.37564085405371,28.78,False
670,good,33.94545451361987,-118.3755392448992,28.79,True
671,good,33.945454613421795,-118.37543763574458,28.79,True
672,good,33.94545471322373,-118.37533602658984,28.8,True
673,good,33.945454813025734,-118.37523441743495,28.8,True
674,good,33.94545491282764,-118.37513280827996,28.65,True
675,good,33.945455012629544,-118.37503119912488,28.48,True
676,good,33.94545511243158,-118.37492958996968,28.5,True
677,good,33.94545521223348,-118.37482798081432,28.51,True
678,good,33.94545531203542,-118.37472637165888,28.51,True
679,good,33.945455411837415,-118.37462476250327,28.48,True
680,good,33.945455511639366,-118.3745231533476,28.47,True
681,good,33.94545561144126,-118.3744215441918,28.47,True
682,good,33.94545571124323,-118.37431993503584,28.46,True
683,good,33.94545581104521,-118.3742183258798,28.42,True
684,good,33.94545591084712,-118.37411671672362,28.4,True
685,good,33.94545601064904,-118.37401510756732,28.24,True
686,good,33.945456110451055,-118.37391349841091,28.01,True
687,good,33.945456210252985,-118.3738118892544,27.93,True
688,good,33.9454563100549,-118.37371028009775,27.93,True
689,good,33.94545640985692,-118.373608670941,27.88,True
690,good,33.94545650965884,-118.37350706178412,27.64,True
691,bad,,,,False
692,bad,,,,False
693,bad,,,,False
694,good,33.94545660946077,-118.37340545262713,27.42,True
695,good,33.9454567092627,-118.37330384347,27.31,True
696,good,33.94545680906468,-118.37320223431276,27.27,True
697,good,33.94545690886662,-118.3731006251554,27.29,True
698,good,33.945457008668555,-118.37299901599792,27.25,True
699,good,33.94545710847057,-118.37289740684034,27.1,False
700,good,33.945457208272494,-118.3727957976826,27.06,False
701,good,33.9454573080744,-118.3726941885248,27.07,False
702,good,33.945457407876305,-118.37259257936684,27.28,False
703,good,33.94545750767831,-118.3724909702088,27.27,False
704,good,33.94545760748024,-118.3723893610506,27.26,False
705,good,33.94545770728218,-118.37228775189227,27.27,False
706,good,33.94545780708417,-118.37218614273388,27.39,False
707,good,33.94545790688614,-118.37208453357532,27.44,False
708,good,33.94545800668803,-118.37198292441668,27.43,False
709,good,33.94545810648998,-118.3718813152579,27.42,False
710,good,33.94545820629198,-118.371779706099,27.48,False
711,good,33.945458306093926,-118.37167809693996,27.58,False
712,good,33.945458405895835,-118.37157648778084,27.57,False
713,good,33.94545850569784,-118.3714748786216,27.54,False
714,good,33.94545860549977,-118.37137326946224,27.65,False
715,good,33.945458705301704,-118.37127166030274,27.78,False
716,good,33.94545880510366,-118.37117005114312,27.78,False
717,good,33.94545890490562,-118.3710684419834,27.77,False
718,good,33.945459004707565,-118.37096683282356,27.79,False
719,good,33.945459104509524,-118.37086522366356,27.86,False
720,good,33.94545920431152,-118.3707636145035,27.89,False
721,good,33.94545930411344,-118.37066200534328,27.84,False
722,good,33.945459403915365,-118.370560396183,27.96,False
723,good,33.94545950371738,-118.37045878702251,28.23,False
724,good,33.94545960351928,-118.37035717786198,28.45,False
725,good,33.94545970332121,-118.3702555687013,28.51,False
726,good,33.94545980312321,-118.37015395954052,28.49,False
727,bad,,,,False
728,bad,,,,False
729,bad,,,,False
730,good,33.94545990292518,-118.3700523503796,28.49,False
731,good,33.94546428237466,-118.3699543984759,28.42,False
732,good,33.94554544097275,-118.36993252411852,28.42,False
